./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1760130361,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3279,μs
R,G,doc_commit,4356,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1760130367,380,2050,379,267
---------,---------,---------,---------,"
R,S,witness_synthesis_3,37274,μs
R,P,prove_1,130845,μs
R,P,prove_4,142096,μs
R,P,constraint_gen,226569,μs
R,P,prove_e2e,2994517,μs
R,P,compressed_snark,1919492,μs
R,P,prove_0,57,μs
R,P,sample_random_layer,359776,μs
R,P,prove_6,144494,μs
R,S,e2e_solving,177792,μs
R,S,witness_synthesis_2,32947,μs
R,P,prove_2,196246,μs
R,S,ic,166405,μs
R,S,witness_synthesis_7,51930,μs
R,P,snark_params_p,208622,μs
R,S,witness_synthesis_4,34066,μs
R,S,witness_synthesis_1,23954,μs
R,S,witness_synthesis_6,27616,μs
R,P,prove_5,142997,μs
R,P,prove_7,137126,μs
R,P,prove_3,150297,μs
R,S,wit_solving,11386,μs
R,S,witness_synthesis_0,173510,μs
R,P,folding_proof,1068850,μs
R,S,witness_synthesis_5,29329,μs
R,G,nova_pp_gen_p,1303861,μs
R,P,doc_commit_proof,4357,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1760130368,380,2050,379,267
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1253395,μs
R,V,snark_verify,41762,μs
R,V,snark_params_v,197210,μs
R,V,eq_checks,618,μs
R,V,doc_commit_check,1571,μs
R,S,witness_synthesis_0,79363,μs
R,V,full_verify,43956,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1760130368,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,4034,μs
R,G,doc_commit,4814,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1760130374,380,2050,379,267
---------,---------,---------,---------,"
R,P,snark_params_p,194456,μs
R,P,prove_0,32,μs
R,P,prove_7,152171,μs
R,P,constraint_gen,183552,μs
R,G,nova_pp_gen_p,1262121,μs
R,S,witness_synthesis_6,65861,μs
R,S,witness_synthesis_1,23350,μs
R,S,witness_synthesis_3,33950,μs
R,P,prove_1,119390,μs
R,S,witness_synthesis_0,165224,μs
R,P,prove_3,128634,μs
R,S,e2e_solving,189482,μs
R,P,prove_2,141738,μs
R,S,witness_synthesis_7,38811,μs
R,S,witness_synthesis_4,34683,μs
R,S,witness_synthesis_2,26300,μs
R,P,prove_6,200443,μs
R,S,ic,177877,μs
R,P,compressed_snark,1796364,μs
R,P,prove_e2e,2847691,μs
R,P,folding_proof,1029745,μs
R,S,wit_solving,11602,μs
R,S,witness_synthesis_5,35979,μs
R,P,doc_commit_proof,1330,μs
R,P,sample_random_layer,274411,μs
R,P,prove_4,129519,μs
R,P,prove_5,134036,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1760130375,380,2050,379,267
---------,---------,---------,---------,"
