./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1760129732,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,7088,μs
R,G,doc_commit,1908,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1760129734,342,241,56,87
---------,---------,---------,---------,"
R,S,wit_solving,1868,μs
R,P,prove_1,70939,μs
R,S,witness_synthesis_1,10549,μs
R,P,doc_commit_proof,698,μs
R,P,sample_random_layer,138695,μs
R,P,folding_proof,161622,μs
R,P,prove_e2e,1110696,μs
R,P,compressed_snark,942151,μs
R,P,prove_2,79953,μs
R,P,prove_0,12,μs
R,G,nova_pp_gen_p,968381,μs
R,S,e2e_solving,124818,μs
R,P,constraint_gen,79960,μs
R,S,witness_synthesis_2,9801,μs
R,S,witness_synthesis_0,57857,μs
R,P,snark_params_p,111368,μs
R,S,ic,122948,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1760129736,342,241,56,87
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,902846,μs
R,V,snark_verify,29741,μs
R,S,witness_synthesis_0,27960,μs
R,V,full_verify,32345,μs
R,V,snark_params_v,110435,μs
R,V,doc_commit_check,2088,μs
R,V,eq_checks,513,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1760129736,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2267,μs
R,G,doc_commit,1241,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1760129738,342,241,56,87
---------,---------,---------,---------,"
R,S,witness_synthesis_2,9366,μs
R,P,constraint_gen,78740,μs
R,G,nova_pp_gen_p,900609,μs
R,S,wit_solving,1801,μs
R,P,prove_2,73342,μs
R,S,e2e_solving,111368,μs
R,P,sample_random_layer,130956,μs
R,S,ic,109566,μs
R,S,witness_synthesis_1,8777,μs
R,P,compressed_snark,935604,μs
R,P,doc_commit_proof,629,μs
R,P,prove_e2e,1087958,μs
R,P,prove_1,66496,μs
R,P,snark_params_p,110692,μs
R,S,witness_synthesis_0,54442,μs
R,P,prove_0,12,μs
R,P,folding_proof,148724,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1760129739,342,241,56,87
---------,---------,---------,---------,"
R,V,full_verify,31261,μs
R,V,doc_commit_check,1251,μs
R,V,eq_checks,524,μs
R,V,snark_params_v,117407,μs
R,V,snark_verify,29484,μs
R,G,nova_pp_gen_v,931719,μs
R,S,witness_synthesis_0,31465,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1760129739,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1203,μs
R,G,doc_commit_params,2499,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1760129742,342,241,56,87
---------,---------,---------,---------,"
R,P,prove_1,69576,μs
R,P,snark_params_p,113618,μs
R,S,witness_synthesis_0,56830,μs
R,S,ic,115017,μs
R,S,wit_solving,2021,μs
