./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066300,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,4544,μs
R,G,doc_commit,1279,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066303,342,241,56,87
---------,---------,---------,---------,"
R,S,witness_synthesis_1,9541,μs
R,P,folding_proof,166341,μs
R,P,prove_e2e,1115028,μs
R,S,witness_synthesis_0,58844,μs
R,P,constraint_gen,88065,μs
R,P,snark_params_p,100530,μs
R,P,compressed_snark,940450,μs
R,P,prove_0,14,μs
R,S,e2e_solving,123080,μs
R,S,ic,121119,μs
R,P,prove_1,74857,μs
R,P,sample_random_layer,131999,μs
R,S,wit_solving,1960,μs
R,S,witness_synthesis_2,9595,μs
R,G,nova_pp_gen_p,958237,μs
R,P,doc_commit_proof,599,μs
R,P,prove_2,81820,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066303,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2609,μs
R,G,doc_commit,1171,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066305,342,241,56,87
---------,---------,---------,---------,"
R,S,e2e_solving,117891,μs
R,P,doc_commit_proof,666,μs
R,S,witness_synthesis_0,58093,μs
R,P,prove_e2e,1079602,μs
R,P,folding_proof,157580,μs
R,P,compressed_snark,919592,μs
R,P,prove_0,14,μs
R,P,sample_random_layer,127701,μs
R,P,prove_2,78842,μs
R,P,snark_params_p,100286,μs
R,S,ic,115978,μs
R,S,wit_solving,1911,μs
R,P,prove_1,69468,μs
R,S,witness_synthesis_2,10177,μs
R,P,constraint_gen,91822,μs
R,G,nova_pp_gen_p,921298,μs
R,S,witness_synthesis_1,9146,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066305,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1137,μs
R,G,doc_commit_params,2365,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761066308,342,241,56,87
---------,---------,---------,---------,"
R,S,witness_synthesis_0,58102,μs
R,P,sample_random_layer,126065,μs
R,P,compressed_snark,920072,μs
R,S,ic,117145,μs
R,P,constraint_gen,92569,μs
R,P,folding_proof,159971,μs
R,G,nova_pp_gen_p,918167,μs
R,P,snark_params_p,101019,μs
R,S,wit_solving,1937,μs
R,P,prove_0,12,μs
