./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066575,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,12658,μs
R,G,doc_commit,35747,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066585,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_21,197932,μs
R,S,witness_synthesis_24,64041,μs
R,S,witness_synthesis_21,55305,μs
R,P,prove_11,189797,μs
R,P,prove_4,206098,μs
R,P,prove_6,202482,μs
R,S,witness_synthesis_1,49648,μs
R,P,prove_8,211477,μs
R,S,witness_synthesis_19,99454,μs
R,P,folding_proof,4773291,μs
R,S,witness_synthesis_11,86256,μs
R,S,e2e_solving,643487,μs
R,S,witness_synthesis_3,69192,μs
R,P,prove_5,194036,μs
R,P,compressed_snark,2133968,μs
R,S,witness_synthesis_15,87121,μs
R,S,witness_synthesis_17,74836,μs
R,S,wit_solving,221254,μs
R,P,snark_params_p,275529,μs
R,P,prove_17,189412,μs
R,P,prove_19,200336,μs
R,S,witness_synthesis_7,64400,μs
R,P,prove_7,196719,μs
R,P,prove_22,190077,μs
R,P,prove_3,193375,μs
R,S,witness_synthesis_10,92991,μs
R,S,witness_synthesis_22,79541,μs
R,P,prove_14,185900,μs
R,P,constraint_gen,355541,μs
R,P,prove_1,192657,μs
R,G,nova_pp_gen_p,1452165,μs
R,S,witness_synthesis_6,76309,μs
R,S,witness_synthesis_14,100521,μs
R,P,prove_12,194398,μs
R,S,witness_synthesis_16,71362,μs
R,S,witness_synthesis_9,54562,μs
R,P,prove_16,194439,μs
R,S,witness_synthesis_5,89993,μs
R,P,prove_23,198299,μs
R,S,witness_synthesis_2,59326,μs
R,S,witness_synthesis_12,99425,μs
R,S,witness_synthesis_23,63989,μs
R,P,prove_2,199949,μs
R,P,prove_9,212155,μs
R,P,prove_18,199517,μs
R,P,prove_13,189025,μs
R,P,prove_0,97,μs
R,P,prove_e2e,6920926,μs
R,S,witness_synthesis_0,344943,μs
R,P,prove_10,202191,μs
R,S,witness_synthesis_8,108261,μs
R,S,witness_synthesis_20,93908,μs
R,S,witness_synthesis_13,96738,μs
R,S,witness_synthesis_4,82578,μs
R,P,prove_24,195806,μs
R,S,witness_synthesis_18,77464,μs
R,P,prove_20,192850,μs
R,P,prove_15,191218,μs
R,S,ic,422231,μs
R,P,doc_commit_proof,4085,μs
R,P,sample_random_layer,478119,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066586,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8552,μs
R,G,doc_commit,31658,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066596,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_8,201118,μs
R,S,witness_synthesis_22,71958,μs
R,S,witness_synthesis_0,339947,μs
R,P,prove_1,212624,μs
R,P,prove_4,237270,μs
R,P,prove_15,197870,μs
R,P,prove_3,270259,μs
R,S,witness_synthesis_3,63471,μs
R,P,prove_2,238537,μs
R,P,prove_20,194863,μs
R,P,prove_24,199636,μs
R,P,prove_5,205318,μs
R,P,prove_22,201710,μs
R,S,witness_synthesis_7,73841,μs
R,P,prove_9,190254,μs
R,S,witness_synthesis_19,65820,μs
R,P,prove_19,204377,μs
R,S,e2e_solving,643335,μs
R,P,compressed_snark,2123738,μs
R,G,nova_pp_gen_p,1462108,μs
R,S,witness_synthesis_1,59937,μs
R,P,sample_random_layer,479996,μs
R,S,witness_synthesis_24,70168,μs
R,P,prove_e2e,7173975,μs
R,S,wit_solving,220374,μs
R,S,witness_synthesis_16,66094,μs
R,S,witness_synthesis_8,55090,μs
R,S,witness_synthesis_12,62449,μs
R,S,witness_synthesis_11,57329,μs
R,P,prove_10,196329,μs
R,P,prove_11,200088,μs
R,P,snark_params_p,283511,μs
R,S,witness_synthesis_13,64266,μs
R,P,folding_proof,5026599,μs
R,P,prove_6,212373,μs
R,P,prove_13,200369,μs
R,S,witness_synthesis_6,99568,μs
R,P,prove_17,196996,μs
R,S,witness_synthesis_18,87241,μs
R,P,prove_18,193693,μs
R,P,prove_23,198517,μs
R,S,witness_synthesis_15,61934,μs
R,S,witness_synthesis_9,100570,μs
R,S,witness_synthesis_17,63665,μs
R,S,witness_synthesis_2,56696,μs
R,P,prove_0,55,μs
R,S,witness_synthesis_20,79132,μs
R,S,witness_synthesis_21,57891,μs
R,P,constraint_gen,354895,μs
R,P,prove_16,196280,μs
R,S,witness_synthesis_5,60979,μs
R,S,ic,422959,μs
R,P,prove_21,198653,μs
R,P,prove_7,210861,μs
R,S,witness_synthesis_10,101261,μs
R,P,doc_commit_proof,6149,μs
R,S,witness_synthesis_14,78738,μs
R,S,witness_synthesis_4,69945,μs
R,P,prove_12,200189,μs
R,P,prove_14,199563,μs
R,S,witness_synthesis_23,62160,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066596,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,31556,μs
R,G,doc_commit_params,8489,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066607,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_3,64984,μs
R,P,prove_13,196937,μs
R,S,witness_synthesis_14,52430,μs
R,P,prove_24,190837,μs
R,P,prove_16,193259,μs
R,P,prove_18,193635,μs
R,S,witness_synthesis_7,74264,μs
R,S,witness_synthesis_20,67872,μs
R,P,prove_1,188929,μs
R,S,witness_synthesis_18,80913,μs
R,G,nova_pp_gen_p,1447900,μs
R,S,witness_synthesis_21,79311,μs
