./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066174,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,5685,μs
R,G,doc_commit_params,3140,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066179,380,2050,379,267
---------,---------,---------,---------,"
R,P,compressed_snark,1897639,μs
R,P,snark_params_p,175856,μs
R,P,prove_4,112734,μs
R,P,prove_2,116309,μs
R,S,witness_synthesis_4,27832,μs
R,P,sample_random_layer,266949,μs
R,P,prove_1,108468,μs
R,S,ic,176725,μs
R,P,prove_7,118468,μs
R,P,folding_proof,834652,μs
R,S,wit_solving,10201,μs
R,S,witness_synthesis_6,48898,μs
R,P,doc_commit_proof,1135,μs
R,S,witness_synthesis_5,29395,μs
R,S,witness_synthesis_3,29790,μs
R,P,constraint_gen,176798,μs
R,S,witness_synthesis_1,22902,μs
R,P,prove_6,120795,μs
R,P,prove_e2e,2738424,μs
R,P,prove_3,118058,μs
R,S,witness_synthesis_2,30781,μs
R,S,witness_synthesis_0,148888,μs
R,G,nova_pp_gen_p,1408137,μs
R,P,prove_5,116557,μs
R,P,prove_0,28,μs
R,S,witness_synthesis_7,35862,μs
R,S,e2e_solving,186927,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066179,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3245,μs
R,G,doc_commit,4692,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066184,380,2050,379,267
---------,---------,---------,---------,"
R,S,witness_synthesis_4,30469,μs
R,P,prove_4,121531,μs
R,P,sample_random_layer,254648,μs
R,P,prove_e2e,2650959,μs
R,S,witness_synthesis_6,27802,μs
R,S,witness_synthesis_2,32525,μs
R,P,prove_0,28,μs
R,P,prove_7,118915,μs
R,P,prove_5,119525,μs
R,S,witness_synthesis_1,23653,μs
R,G,nova_pp_gen_p,1384081,μs
R,S,witness_synthesis_3,30217,μs
R,S,witness_synthesis_0,150081,μs
R,P,constraint_gen,171216,μs
R,S,ic,175826,μs
R,P,folding_proof,842534,μs
R,S,witness_synthesis_5,30708,μs
R,P,prove_2,117941,μs
R,P,prove_3,110522,μs
R,P,prove_1,113503,μs
R,P,prove_6,116623,μs
R,P,doc_commit_proof,1125,μs
R,S,wit_solving,10311,μs
R,P,snark_params_p,176317,μs
R,S,witness_synthesis_7,27641,μs
R,S,e2e_solving,186139,μs
R,P,compressed_snark,1802163,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066184,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,5133,μs
R,G,doc_commit_params,3311,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066189,380,2050,379,267
---------,---------,---------,---------,"
R,P,sample_random_layer,250425,μs
R,P,prove_3,113257,μs
R,P,prove_1,110325,μs
R,P,prove_2,122105,μs
R,P,compressed_snark,1856784,μs
R,S,witness_synthesis_1,23390,μs
R,S,witness_synthesis_0,155143,μs
R,S,witness_synthesis_5,24730,μs
R,P,prove_5,124331,μs
R,G,nova_pp_gen_p,1387959,μs
R,P,folding_proof,842112,μs
R,S,wit_solving,10174,μs
R,P,prove_7,115578,μs
R,P,prove_0,29,μs
R,S,e2e_solving,187704,μs
R,S,witness_synthesis_4,31402,μs
R,P,prove_4,114251,μs
R,S,witness_synthesis_6,29325,μs
R,P,doc_commit_proof,1101,μs
R,S,witness_synthesis_2,25458,μs
R,P,snark_params_p,175808,μs
R,P,constraint_gen,169238,μs
R,S,witness_synthesis_3,30997,μs
R,S,ic,177529,μs
R,S,witness_synthesis_7,30733,μs
R,P,prove_6,118547,μs
R,P,prove_e2e,2704891,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066189,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3131,μs
R,G,doc_commit,5417,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066194,380,2050,379,267
---------,---------,---------,---------,"
R,S,witness_synthesis_7,35619,μs
R,P,prove_6,121004,μs
R,P,prove_1,114378,μs
R,S,witness_synthesis_4,32299,μs
R,P,folding_proof,860953,μs
R,S,e2e_solving,187267,μs
R,S,witness_synthesis_6,29434,μs
R,G,nova_pp_gen_p,1414756,μs
R,P,prove_3,112354,μs
R,P,constraint_gen,176223,μs
R,P,compressed_snark,1821001,μs
R,P,prove_2,122838,μs
R,P,snark_params_p,178545,μs
R,S,ic,177145,μs
R,P,doc_commit_proof,1132,μs
R,S,witness_synthesis_0,148745,μs
R,S,witness_synthesis_5,24009,μs
R,S,witness_synthesis_1,23203,μs
R,S,witness_synthesis_2,58789,μs
R,S,witness_synthesis_3,34978,μs
R,P,prove_5,122842,μs
R,P,sample_random_layer,310808,μs
R,P,prove_0,28,μs
R,P,prove_7,126574,μs
R,P,prove_4,117443,μs
R,S,wit_solving,10121,μs
R,P,prove_e2e,2688477,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066194,380,2050,379,267
