./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064566,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,2886,μs
R,G,doc_commit,3016,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064570,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_5,97732,μs
R,S,e2e_solving,153250,μs
R,G,nova_pp_gen_p,1339732,μs
R,P,snark_params_p,147485,μs
R,P,prove_4,96274,μs
R,S,witness_synthesis_2,18398,μs
R,P,prove_7,104872,μs
R,P,prove_6,100204,μs
R,P,sample_random_layer,198656,μs
R,P,constraint_gen,115881,μs
R,S,witness_synthesis_0,101196,μs
R,P,prove_3,93009,μs
R,P,prove_0,67,μs
R,S,witness_synthesis_6,17316,μs
R,P,prove_1,94709,μs
R,S,witness_synthesis_4,27468,μs
R,P,doc_commit_proof,978,μs
R,P,folding_proof,699888,μs
R,S,ic,147066,μs
R,P,prove_2,97343,μs
R,S,witness_synthesis_7,29380,μs
R,S,witness_synthesis_1,15443,μs
R,S,wit_solving,6182,μs
R,P,prove_e2e,2341896,μs
R,P,compressed_snark,1625763,μs
R,S,witness_synthesis_5,22101,μs
R,S,witness_synthesis_3,25523,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064570,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,3390,μs
R,G,doc_commit,2645,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064575,342,1173,237,155
---------,---------,---------,---------,"
R,S,wit_solving,6183,μs
R,P,sample_random_layer,193468,μs
R,P,prove_4,96133,μs
R,S,e2e_solving,152218,μs
R,S,witness_synthesis_6,52763,μs
R,S,witness_synthesis_1,15494,μs
R,S,witness_synthesis_2,19120,μs
R,S,witness_synthesis_4,26019,μs
R,P,prove_5,100443,μs
R,P,folding_proof,684409,μs
R,S,ic,146034,μs
R,P,prove_7,96912,μs
R,S,witness_synthesis_3,24550,μs
R,S,witness_synthesis_7,22037,μs
R,P,snark_params_p,146545,μs
R,S,witness_synthesis_0,100774,μs
R,P,prove_2,94932,μs
R,P,prove_1,89380,μs
R,P,doc_commit_proof,928,μs
R,G,nova_pp_gen_p,1306104,μs
R,S,witness_synthesis_5,19142,μs
R,P,constraint_gen,118748,μs
R,P,prove_3,93983,μs
R,P,compressed_snark,1606812,μs
R,P,prove_e2e,2304519,μs
R,P,prove_6,96866,μs
R,P,prove_0,21,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761064575,342,1173,237,155
